StepSizeSmall,StepSizeLarge,StepSizeRange,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,12.720000,78.616352,"0000.png"
0.010000,0.250000,0.100000,13.630000,73.367572,"0001.png"
0.010000,0.250000,0.150000,15.410000,64.892927,"0002.png"
0.010000,0.250000,0.200000,19.920000,50.200803,"0003.png"
0.010000,0.250000,0.250000,21.900000,45.662100,"0004.png"
0.010000,0.500000,0.050000,10.240000,97.656250,"0005.png"
0.010000,0.500000,0.100000,12.240000,81.699346,"0006.png"
0.010000,0.500000,0.150000,14.530000,68.823125,"0007.png"
0.010000,0.500000,0.200000,14.770000,67.704807,"0008.png"
0.010000,0.500000,0.250000,17.330000,57.703405,"0009.png"
0.010000,0.750000,0.050000,6.560000,152.439024,"0010.png"
0.010000,0.750000,0.100000,9.800000,102.040816,"0011.png"
0.010000,0.750000,0.150000,11.230000,89.047195,"0012.png"
0.010000,0.750000,0.200000,13.090000,76.394194,"0013.png"
0.010000,0.750000,0.250000,14.840000,67.385445,"0014.png"
0.010000,1.000000,0.050000,5.800000,172.413793,"0015.png"
0.010000,1.000000,0.100000,8.380000,119.331742,"0016.png"
0.010000,1.000000,0.150000,10.260000,97.465887,"0017.png"
0.010000,1.000000,0.200000,16.430000,60.864273,"0018.png"
0.010000,1.000000,0.250000,13.660000,73.206442,"0019.png"
0.010000,1.250000,0.050000,5.420000,184.501845,"0020.png"
0.010000,1.250000,0.100000,8.230000,121.506683,"0021.png"
0.010000,1.250000,0.150000,9.870000,101.317123,"0022.png"
0.010000,1.250000,0.200000,11.530000,86.730269,"0023.png"
0.010000,1.250000,0.250000,12.890000,77.579519,"0024.png"
0.010000,1.500000,0.050000,5.340000,187.265918,"0025.png"
0.010000,1.500000,0.100000,7.380000,135.501355,"0026.png"
0.010000,1.500000,0.150000,9.240000,108.225108,"0027.png"
0.010000,1.500000,0.200000,11.190000,89.365505,"0028.png"
0.010000,1.500000,0.250000,12.530000,79.808460,"0029.png"
0.010000,1.750000,0.050000,4.910000,203.665988,"0030.png"
0.010000,1.750000,0.100000,7.120000,140.449438,"0031.png"
0.010000,1.750000,0.150000,9.310000,107.411386,"0032.png"
0.010000,1.750000,0.200000,15.290000,65.402224,"0033.png"
0.010000,1.750000,0.250000,13.040000,76.687117,"0034.png"
0.010000,2.000000,0.050000,5.580000,179.211470,"0035.png"
0.010000,2.000000,0.100000,8.170000,122.399021,"0036.png"
0.010000,2.000000,0.150000,9.490000,105.374078,"0037.png"
0.010000,2.000000,0.200000,15.900000,62.893082,"0038.png"
0.010000,2.000000,0.250000,22.210000,45.024764,"0039.png"
0.060000,0.250000,0.050000,15.290000,65.402224,"0040.png"
0.060000,0.250000,0.100000,15.920000,62.814070,"0041.png"
0.060000,0.250000,0.150000,15.750000,63.492063,"0042.png"
0.060000,0.250000,0.200000,16.960000,58.962264,"0043.png"
0.060000,0.250000,0.250000,17.300000,57.803468,"0044.png"
0.060000,0.500000,0.050000,8.530000,117.233294,"0045.png"
0.060000,0.500000,0.100000,9.250000,108.108108,"0046.png"
0.060000,0.500000,0.150000,9.610000,104.058273,"0047.png"
0.060000,0.500000,0.200000,10.140000,98.619329,"0048.png"
0.060000,0.500000,0.250000,11.300000,88.495575,"0049.png"
0.060000,0.750000,0.050000,6.250000,160.000000,"0050.png"
0.060000,0.750000,0.100000,6.930000,144.300144,"0051.png"
0.060000,0.750000,0.150000,7.470000,133.868809,"0052.png"
0.060000,0.750000,0.200000,7.670000,130.378096,"0053.png"
0.060000,0.750000,0.250000,8.370000,119.474313,"0054.png"
0.060000,1.000000,0.050000,5.280000,189.393939,"0055.png"
0.060000,1.000000,0.100000,5.730000,174.520070,"0056.png"
0.060000,1.000000,0.150000,6.350000,157.480315,"0057.png"
0.060000,1.000000,0.200000,6.580000,151.975684,"0058.png"
0.060000,1.000000,0.250000,6.840000,146.198830,"0059.png"
0.060000,1.250000,0.050000,4.440000,225.225225,"0060.png"
0.060000,1.250000,0.100000,5.000000,200.000000,"0061.png"
0.060000,1.250000,0.150000,5.300000,188.679245,"0062.png"
0.060000,1.250000,0.200000,5.910000,169.204738,"0063.png"
0.060000,1.250000,0.250000,6.580000,151.975684,"0064.png"
0.060000,1.500000,0.050000,3.940000,253.807107,"0065.png"
0.060000,1.500000,0.100000,4.490000,222.717149,"0066.png"
0.060000,1.500000,0.150000,5.140000,194.552529,"0067.png"
0.060000,1.500000,0.200000,5.480000,182.481752,"0068.png"
0.060000,1.500000,0.250000,6.190000,161.550889,"0069.png"
0.060000,1.750000,0.050000,3.540000,282.485876,"0070.png"
0.060000,1.750000,0.100000,4.080000,245.098039,"0071.png"
0.060000,1.750000,0.150000,4.750000,210.526316,"0072.png"
0.060000,1.750000,0.200000,5.370000,186.219739,"0073.png"
0.060000,1.750000,0.250000,5.710000,175.131349,"0074.png"
0.060000,2.000000,0.050000,3.230000,309.597523,"0075.png"
0.060000,2.000000,0.100000,3.880000,257.731959,"0076.png"
0.060000,2.000000,0.150000,3.940000,253.807107,"0077.png"
0.060000,2.000000,0.200000,4.410000,226.757370,"0078.png"
0.060000,2.000000,0.250000,5.510000,181.488203,"0079.png"
0.110000,0.250000,0.050000,15.090000,66.269052,"0080.png"
0.110000,0.250000,0.100000,15.750000,63.492063,"0081.png"
0.110000,0.250000,0.150000,15.740000,63.532402,"0082.png"
0.110000,0.250000,0.200000,16.320000,61.274510,"0083.png"
0.110000,0.250000,0.250000,15.920000,62.814070,"0084.png"
0.110000,0.500000,0.050000,8.520000,117.370892,"0085.png"
0.110000,0.500000,0.100000,8.760000,114.155251,"0086.png"
0.110000,0.500000,0.150000,8.760000,114.155251,"0087.png"
0.110000,0.500000,0.200000,9.150000,109.289617,"0088.png"
0.110000,0.500000,0.250000,9.520000,105.042017,"0089.png"
0.110000,0.750000,0.050000,5.890000,169.779287,"0090.png"
0.110000,0.750000,0.100000,6.440000,155.279503,"0091.png"
0.110000,0.750000,0.150000,6.560000,152.439024,"0092.png"
0.110000,0.750000,0.200000,6.650000,150.375940,"0093.png"
0.110000,0.750000,0.250000,7.170000,139.470014,"0094.png"
0.110000,1.000000,0.050000,4.920000,203.252033,"0095.png"
