StepSizeSmall,StepSizeLarge,StepSizeRange,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.050000,11.420000,87.565674,"0000.png"
0.010000,0.250000,0.100000,12.710000,78.678206,"0001.png"
0.010000,0.250000,0.150000,12.920000,77.399381,"0002.png"
0.010000,0.250000,0.200000,13.870000,72.098053,"0003.png"
0.010000,0.250000,0.250000,16.980000,58.892815,"0004.png"
0.010000,0.500000,0.050000,7.200000,138.888889,"0005.png"
0.010000,0.500000,0.100000,8.580000,116.550117,"0006.png"
0.010000,0.500000,0.150000,9.660000,103.519669,"0007.png"
0.010000,0.500000,0.200000,10.680000,93.632959,"0008.png"
0.010000,0.500000,0.250000,11.900000,84.033613,"0009.png"
0.010000,0.750000,0.050000,5.570000,179.533214,"0010.png"
0.010000,0.750000,0.100000,7.060000,141.643059,"0011.png"
0.010000,0.750000,0.150000,8.170000,122.399021,"0012.png"
0.010000,0.750000,0.200000,8.940000,111.856823,"0013.png"
0.010000,0.750000,0.250000,9.950000,100.502513,"0014.png"
0.010000,1.000000,0.050000,4.710000,212.314225,"0015.png"
0.010000,1.000000,0.100000,6.200000,161.290323,"0016.png"
0.010000,1.000000,0.150000,7.440000,134.408602,"0017.png"
0.010000,1.000000,0.200000,8.320000,120.192308,"0018.png"
0.010000,1.000000,0.250000,9.060000,110.375276,"0019.png"
0.010000,1.250000,0.050000,4.100000,243.902439,"0020.png"
0.010000,1.250000,0.100000,5.740000,174.216028,"0021.png"
0.010000,1.250000,0.150000,6.900000,144.927536,"0022.png"
0.010000,1.250000,0.200000,7.720000,129.533679,"0023.png"
0.010000,1.250000,0.250000,8.560000,116.822430,"0024.png"
0.010000,1.500000,0.050000,3.740000,267.379679,"0025.png"
0.010000,1.500000,0.100000,5.240000,190.839695,"0026.png"
0.010000,1.500000,0.150000,6.400000,156.250000,"0027.png"
0.010000,1.500000,0.200000,7.390000,135.317997,"0028.png"
0.010000,1.500000,0.250000,8.330000,120.048019,"0029.png"
0.010000,1.750000,0.050000,3.560000,280.898876,"0030.png"
0.010000,1.750000,0.100000,4.950000,202.020202,"0031.png"
0.010000,1.750000,0.150000,6.040000,165.562914,"0032.png"
0.010000,1.750000,0.200000,7.000000,142.857143,"0033.png"
0.010000,1.750000,0.250000,7.960000,125.628141,"0034.png"
0.010000,2.000000,0.050000,3.300000,303.030303,"0035.png"
0.010000,2.000000,0.100000,4.720000,211.864407,"0036.png"
0.010000,2.000000,0.150000,5.890000,169.779287,"0037.png"
0.010000,2.000000,0.200000,6.700000,149.253731,"0038.png"
0.010000,2.000000,0.250000,7.900000,126.582278,"0039.png"
0.060000,0.250000,0.050000,11.910000,83.963056,"0040.png"
0.060000,0.250000,0.100000,12.090000,82.712986,"0041.png"
0.060000,0.250000,0.150000,11.850000,84.388186,"0042.png"
0.060000,0.250000,0.200000,12.380000,80.775444,"0043.png"
0.060000,0.250000,0.250000,13.120000,76.219512,"0044.png"
0.060000,0.500000,0.050000,6.600000,151.515152,"0045.png"
0.060000,0.500000,0.100000,7.060000,141.643059,"0046.png"
0.060000,0.500000,0.150000,7.260000,137.741047,"0047.png"
